Aerium Apartment, at Taman Permata Buana, Jakarta;PT. Itomas Kembangan Perdana;100000;1;apartment
West Vista Apartment, Jakarta ;PT. Harapan Global Niaga;198000;1;apartment
Marigold Apartment, Nava Park, BSD City (6 Towers);PT. Bumi Parama Wisesa;94580;1;apartment
The Elements Apartment, at the Epicentrum, Jakarta ;PT. Bumi Serpong Damai;84000;1;apartment
Grand Madison Apartments, Jakarta ;PT. Agung Podomoro Land;45000;1;apartment
Dharma Apartment Tower, Jakarta;PT. Dharma Tatemono;48800;1;apartment
Social Housing at Daan Mogot, Jakarta ;PT. Kepland Investama;29000;1;apartment
Social Housing at Pulogebang, Jakarta;PT. Putragaya Wahana ;34000;1;apartment
Apartment at Kompong Dewa, Cambodia ;PT. Kontek Aja;53800;1;apartment
Carstensz Apartment, Gading Serpong, Tangerang;PT. Jaya Bumi Cakrawala;165000;1;apartment
Riverdale Apartment, Cibitung ;PT. Mastertama Adhi Propertindo;24600;1;apartment
Novotel Nusa Dua Golf Resort Apartments, Bali ;PT. Metafora International;30000;2;apartment
Cik Ditiro Apartments, Menteng, Jakarta  ;PT. Duta Anggada Realty;6300;2;apartment
Pulomas Park Center Tower A, Jakarta ;PT. Duta Anggada Realty;43500;2;apartment
Senopati Suites 2 and 3, Jakarta ;PT. Asiana Lintas Development;54000;2;apartment
The Plaza Residences, Kemang, Jakarta;PT. Menaramaya Inti Real Estate;195500;2;apartment
Karang Mas Residences, Bali   ;PT. Karang Mas Sejahtera;6200;2;apartment
Pulomas Park Center Tower B, Jakarta ;PT. Indo Marina Square;43750;2;apartment
Bloomington Apartment Tower, Kemang Village, Jakarta ;PT. Almaron Perkasa;44300;2;apartment
Apartment Tugu Tani, Jakarta ;PT. Tugu Tani;81500;2;apartment
Apartment Ratu Prabu 3, TB Simatupang, Jakarta ;PT. Mandiri Prima Citra;82000;2;apartment
One Galaxy at Surabaya ;PT. Sinar Galaxy;397000;2;apartment
Wang Residences Apartment, Kedoya, Jakarta ;PT. Citicon;70000;2;apartment
De Paviljoen Apartment, Bandung ;PT. Mitra Investama;11000;2;apartment
Ratu Plaza Apartments, Jakarta ;;;3;apartment
Borobudur Inter-Continental Garden Wing Extensions, Jakarta;;;3;apartment
Park Royale Apartment, Jakarta;;;3;apartment
Pondok Indah Golf Apartments, Jakarta;;;3;apartment
Ascott Towers, Jakarta;;;3;apartment
Apartemen Bukit Golf, Jakarta;;;3;apartment
Menteng Regency Apartments, Jakarta;;;3;apartment
Taman Pasadenia, Jakarta;;;3;apartment
Apartemen Kedoya Elok, Jakarta;;;3;apartment
Hayam Wuruk Plaza, Stage 5, Jakarta;;;3;apartment
Jayakarta Regency Apartments, Jakarta;;;3;apartment
CitraLand Regency Apartments, Jakarta;;;3;apartment
Mitra Oasis Apartments;;;3;apartment
Bali Nirwana Resort, Tabanan, Bali;;;3;apartment
Apartemen Eksekutif Menteng, Jakarta;;;3;apartment
Pavilion Park, Jakarta;;;3;apartment
Condominium Graha Famili, Surabaya;;;3;apartment
Bona Vista Apartments, Jakarta;;;3;apartment
Menara Batavia Apartments, Jakarta;;;3;apartment
Biznet Data Center and Office Development, Bogor;Mid Plaza Group;18000;2;data_center
Dubnium Data Center, Sentul, Bogor;PT. Kencana Cipta Pesona;10600;2;data_center
AWS Data Center, Karawang;Amazon Web Services;72000;2;data_center
AWS Data Center, Cikarang;Amazon Web Services;43000;2;data_center
BINUS University, Malang;PT. Genta Prasada Mandiri;11500;1;education
Mandiri University at Wijayakusuma, Jakarta;PT. Bank Mandiri, Tbk.;45000;1;education
BINUS School, Semarang;PT. Wiyasa Prima Ananta;20000;1;education
The British International School - Science Block Remodel, Bintaro Jaya;The British International School;;2;education
The British International School - Theatre, Bintaro Jaya;The British International School;3500;2;education
Sekolah Pelita Harapan, Kemang Village, Jakarta;PT. Almaron Perkasa;20000;2;education
Joint Embassy High School, Jakarta;;;3;education
The British International School, Permata Hijau, Jakarta;;;3;education
The Jakarta International School Extensions, Jakarta;;;3;education
Yayasan Prasetiya Mulya - Management Development Centre, Jakarta;;;3;education
The New British International School, Bintaro Jaya;;;3;education
Trisakti University Campus B, Jakarta;;;3;education
SMA & SMP Sumbangsih, Ampera, Jakarta;;;3;education
Golf Course Pantai Maju, Pantai Indak Kapuk, Jakarta;PT. Kapuk Naga Indah;736400;1;golf
Damai Indah Padang Golf, Kapuk, Jakarta;;;3;golf
Bumi Serpong Damai Golf, Serpong, West Java;;;3;golf
Golfcourse at Gading Serpong, West Java;;;3;golf
Golfcourse at Rancamaya  Estate, Ciawi, West Java;;;3;golf
Citra Land Surya Golf Course, Surabaya;;;3;golf
Golfcourse at Bali Nirwana Resort, Bali;;;3;golf
Golfcourse at Taman Dayu, Surabaya;;;3;golf
Pakuwon Golf Course, Surabaya;;;3;golf
University Hasanudin Hospital, Makasar, Sulawesi;RRP International;15000;1;hospital
MRCCC Siloam Specialist Hospital, Jakarta;PT. Primatama Cemerlang;52700;2;hospital
Polyclinic B.P.M., Jakarta;;;3;hospital
Gleneagles Hospital, Medan;;;3;hospital
Kapuk Hospital, Jakarta;;;3;hospital
RS Sentosa International, Bandung ;;;3;hospital
Pullman Vimala Hills Resort and Conference Centre, Ciawi, West Java;PT. Putra Adhi Prima;57000;1;hotel
Holiday Inn, Sanur, Bali ;PT. Pancaran Kreasi Adiprima;5600;1;hotel
Hotel Development at Semarang (design/tender stage);PT. Arta Jaya Putra;21000;1;hotel
Hotel Development at Manadalika, Lombok (design stage);PT. Elmar Mitra Perkasa;23000;1;hotel
Dialoog Hotel, Manado (tender stage);PT. Manado Indah Lestari;22000;1;hotel
Dialoog Hotel Tahuna, Sangihe Island (tender stage);PT. Gerbang Anugerah Sejahtera;15000;1;hotel
D’Luxor  Hotel, Kuta, Bali;PT. Ayana Realty;19500;1;hotel
W Hotel, Uluwatu, Bali (design/tender stage);PT. Pecatu Bali Propertindo;31000;1;hotel
Fair Field Hotel and Convention Center Airport, Tangerang (design stage);PT. Bumi Raya Anugerah Jaya;11800;1;hotel
